run_id,text_model,image_model,prompt_token_count,candidates_token_count,thoughts_token_count,total_token_count,generated_image_count,text_input_cost_usd,text_output_cost_usd,text_thoughts_cost_usd,image_cost_usd,total_cost_usd,total_cost_krw,cost_estimate_status,pricing_source,price_env_configured,missing_price_env
fixture_run_01,gemini-2.5-flash,,12404,5651,3924,21979,,,,,,,,usage_only,unknown,false,
fixture_run_02,gemini-2.5-flash,,12200,5470,5240,22910,,,,,,,,usage_only,unknown,false,
fixture_run_03,gemini-2.5-flash,,12623,5483,3665,21771,,,,,,,,usage_only,unknown,false,
fixture_run_04,gemini-2.5-flash,,12517,4912,5680,23109,,,,,,,,usage_only,unknown,false,
fixture_run_05,gemini-2.5-flash,,12543,5862,5430,23835,,,,,,,,usage_only,unknown,false,
fixture_run_06,gemini-2.5-flash,,11773,5320,5387,22480,,,,,,,,usage_only,unknown,false,
fixture_run_07,gemini-2.5-flash,,12095,4980,3919,20994,,,,,,,,usage_only,unknown,false,
fixture_run_08,gemini-3-flash-preview,,2189,1940,1749,5878,,,,,,,,usage_only,unknown,false,
fixture_run_09,gemini-3-flash-preview,,2158,2072,1783,6013,,,,,,,,usage_only,unknown,false,
fixture_run_10,gemini-2.5-flash,,12320,5102,4330,21752,,,,,,,,usage_only,unknown,false,
fixture_run_11,gemini-3-flash-preview,,2157,1958,2975,7090,,,,,,,,usage_only,unknown,false,
fixture_run_12,gemini-2.5-flash,,12245,4830,3873,20948,,,,,,,,usage_only,unknown,false,
fixture_run_13,gemini-3-flash-preview,,9233,4977,2734,16944,,,,,,,,usage_only,unknown,false,
